image_name, tags
file_11286.jpg,agriculture partly_cloudy primary 
file_11287.jpg,clear primary 
file_11288.jpg,agriculture clear primary road 
file_11289.jpg,clear primary 
file_1129.jpg,agriculture partly_cloudy primary 
file_11290.jpg,agriculture clear primary road 
file_11291.jpg,clear primary 
file_11292.jpg,clear primary 
file_11293.jpg,clear primary 
file_11294.jpg,partly_cloudy primary 
file_11295.jpg,agriculture partly_cloudy primary road 
file_11296.jpg,haze primary 
file_11297.jpg,agriculture clear habitation primary road 
file_11298.jpg,agriculture clear primary 
file_11299.jpg,clear primary 
file_113.jpg,agriculture clear primary road 
file_1130.jpg,clear primary 
file_11300.jpg,agriculture partly_cloudy primary road 
file_11301.jpg,partly_cloudy primary 
file_11302.jpg,clear primary 
file_11303.jpg,clear primary 
file_11304.jpg,artisinal_mine clear primary road water 
file_11305.jpg,partly_cloudy primary 
file_11306.jpg,agriculture clear primary road 
file_11307.jpg,clear primary 
file_11308.jpg,cloudy 
file_11309.jpg,clear primary 
file_1131.jpg,agriculture clear primary road 
file_11310.jpg,agriculture clear primary road 
file_11311.jpg,cloudy 
file_11312.jpg,cloudy primary 
file_11313.jpg,clear primary 
file_11314.jpg,clear primary 
file_11315.jpg,clear primary 
file_11316.jpg,agriculture partly_cloudy primary road 
file_11317.jpg,agriculture clear habitation partly_cloudy primary road 
file_11318.jpg,agriculture clear primary road 
file_11319.jpg,agriculture clear primary 
file_1132.jpg,clear primary 
file_11320.jpg,cloudy 
file_11321.jpg,agriculture clear primary 
file_11322.jpg,partly_cloudy primary 
file_11323.jpg,agriculture clear primary 
file_11324.jpg,agriculture clear primary road 
file_11325.jpg,clear primary 
file_11326.jpg,clear primary 
file_11327.jpg,clear primary 
file_11328.jpg,clear primary 
file_11329.jpg,clear primary 
file_1133.jpg,artisinal_mine clear primary water 
file_11330.jpg,clear primary 
file_11331.jpg,agriculture partly_cloudy primary 
file_11332.jpg,clear primary water 
file_11333.jpg,agriculture partly_cloudy primary road 
file_11334.jpg,clear primary 
file_11335.jpg,agriculture clear primary 
file_11336.jpg,clear primary 
file_11337.jpg,clear primary 
file_11338.jpg,agriculture clear primary road 
file_11339.jpg,agriculture clear primary water 
file_1134.jpg,agriculture clear primary road 
file_11340.jpg,haze primary 
file_11341.jpg,agriculture clear primary road 
file_11342.jpg,artisinal_mine clear primary road water 
file_11343.jpg,haze primary 
file_11344.jpg,clear primary 
file_11345.jpg,agriculture clear primary road 
file_11346.jpg,partly_cloudy primary 
file_11347.jpg,agriculture clear habitation primary road 
file_11348.jpg,agriculture clear primary road water 
file_11349.jpg,clear primary 
file_1135.jpg,agriculture clear primary road 
file_11350.jpg,agriculture clear primary water 
file_11351.jpg,partly_cloudy primary 
file_11352.jpg,clear primary 
file_11353.jpg,clear haze primary 
file_11354.jpg,clear water 
file_11355.jpg,clear primary 
file_11356.jpg,agriculture partly_cloudy primary 
file_11357.jpg,agriculture clear habitation primary road water 
file_11358.jpg,partly_cloudy primary 
file_11359.jpg,clear primary 
file_1136.jpg,clear primary 
file_11360.jpg,clear primary 
file_11361.jpg,agriculture clear habitation primary road water 
file_11362.jpg,agriculture clear primary water 
file_11363.jpg,clear primary 
file_11364.jpg,clear primary 
file_11365.jpg,agriculture clear habitation primary road 
file_11366.jpg,agriculture clear cultivation primary 
file_11367.jpg,clear primary 
file_11368.jpg,cloudy haze primary 
file_11369.jpg,clear primary 
file_1137.jpg,clear primary 
file_11370.jpg,agriculture clear primary road 
file_11371.jpg,clear primary 
file_11372.jpg,agriculture clear cultivation primary 
file_11373.jpg,agriculture clear primary water 
file_11374.jpg,clear primary 
file_11375.jpg,agriculture clear habitation primary road 
file_11376.jpg,agriculture clear primary water 
file_11377.jpg,agriculture clear primary 
file_11378.jpg,partly_cloudy primary 
file_11379.jpg,clear primary 
file_1138.jpg,clear primary 
file_11380.jpg,clear primary 
file_11381.jpg,clear haze primary 
file_11382.jpg,clear primary 
file_11383.jpg,agriculture clear primary road water 
file_11384.jpg,clear primary 
file_11385.jpg,cloudy 
file_11386.jpg,clear primary 
file_11387.jpg,agriculture clear habitation primary road 
file_11388.jpg,agriculture clear primary road 
file_11389.jpg,clear primary 
file_1139.jpg,clear primary 
file_11390.jpg,agriculture partly_cloudy primary 
file_11391.jpg,agriculture partly_cloudy primary 
file_11392.jpg,clear primary 
file_11393.jpg,agriculture clear habitation primary road 
file_11394.jpg,clear primary 
file_11395.jpg,clear primary 
file_11396.jpg,clear primary 
file_11397.jpg,clear primary 
file_11398.jpg,clear primary 
file_11399.jpg,agriculture partly_cloudy primary road water 
file_114.jpg,clear primary 
file_1140.jpg,agriculture clear primary road 
file_11400.jpg,agriculture partly_cloudy primary 
file_11401.jpg,clear primary 
file_11402.jpg,cloudy 
file_11403.jpg,agriculture clear primary road 
file_11404.jpg,agriculture clear primary road 
file_11405.jpg,clear primary 
file_11406.jpg,agriculture clear habitation primary road 
file_11407.jpg,clear primary 
file_11408.jpg,clear primary 
file_11409.jpg,agriculture partly_cloudy primary road 
file_1141.jpg,clear primary 
file_11410.jpg,clear primary 
file_11411.jpg,partly_cloudy primary 
file_11412.jpg,cloudy haze primary 
file_11413.jpg,partly_cloudy primary 
file_11414.jpg,agriculture clear cultivation primary road 
file_11415.jpg,agriculture partly_cloudy primary road 
file_11416.jpg,haze primary 
file_11417.jpg,clear primary 
file_11418.jpg,agriculture clear habitation primary road 
file_11419.jpg,clear primary 
file_1142.jpg,clear primary 
file_11420.jpg,clear primary 
file_11421.jpg,clear primary 
file_11422.jpg,agriculture clear primary road 
file_11423.jpg,clear primary 
file_11424.jpg,clear primary 
file_11425.jpg,agriculture clear habitation primary road 
file_11426.jpg,agriculture clear primary water 
file_11427.jpg,clear primary 
file_11428.jpg,partly_cloudy primary 
file_11429.jpg,agriculture clear cultivation primary water 
file_1143.jpg,agriculture partly_cloudy primary road water 
file_11430.jpg,haze primary 
file_11431.jpg,agriculture habitation partly_cloudy primary road 
file_11432.jpg,agriculture clear primary water 
file_11433.jpg,clear partly_cloudy primary 
file_11434.jpg,clear primary 
file_11435.jpg,clear primary 
file_11436.jpg,agriculture clear primary road 
file_11437.jpg,agriculture clear primary 
file_11438.jpg,clear primary 
file_11439.jpg,clear primary 
file_1144.jpg,agriculture partly_cloudy primary road 
file_11440.jpg,agriculture clear primary 
file_11441.jpg,agriculture habitation partly_cloudy primary road 
file_11442.jpg,agriculture bare_ground clear primary road 
file_11443.jpg,clear primary 
file_11444.jpg,clear primary 
file_11445.jpg,clear primary 
file_11446.jpg,agriculture clear cultivation primary road 
file_11447.jpg,clear water 
file_11448.jpg,clear primary 
file_11449.jpg,clear primary 
file_1145.jpg,partly_cloudy primary 
file_11450.jpg,clear primary 
file_11451.jpg,agriculture clear primary 
file_11452.jpg,clear primary 
file_11453.jpg,clear primary 
file_11454.jpg,clear primary 
file_11455.jpg,agriculture partly_cloudy primary road 
file_11456.jpg,agriculture clear primary road water 
file_11457.jpg,clear primary water 
file_11458.jpg,agriculture clear primary road 
file_11459.jpg,clear primary 
file_1146.jpg,clear primary 
file_11460.jpg,clear primary 
file_11461.jpg,clear primary water 
file_11462.jpg,clear primary 
file_11463.jpg,clear primary water 
file_11464.jpg,agriculture clear cultivation primary 
file_11465.jpg,clear primary 
file_11466.jpg,partly_cloudy primary 
file_11467.jpg,partly_cloudy primary 
file_11468.jpg,partly_cloudy primary water 
file_11469.jpg,clear primary 
file_1147.jpg,haze primary 
file_11470.jpg,partly_cloudy primary 
file_11471.jpg,clear primary 
file_11472.jpg,clear primary 
file_11473.jpg,clear primary 
file_11474.jpg,clear primary 
file_11475.jpg,clear primary 
file_11476.jpg,clear primary 
file_11477.jpg,clear primary 
file_11478.jpg,agriculture clear primary road 
file_11479.jpg,clear primary road water 
file_1148.jpg,clear primary 
file_11480.jpg,agriculture clear primary 
file_11481.jpg,agriculture clear primary water 
file_11482.jpg,clear primary 
file_11483.jpg,clear primary 
file_11484.jpg,agriculture partly_cloudy primary road 
file_11485.jpg,clear primary 
file_11486.jpg,clear primary 
file_11487.jpg,agriculture clear primary road 
file_11488.jpg,clear primary 
file_11489.jpg,clear primary 
file_1149.jpg,clear primary 
file_11490.jpg,clear primary 
file_11491.jpg,clear primary 
file_11492.jpg,clear primary 
file_11493.jpg,agriculture partly_cloudy primary 
file_11494.jpg,agriculture clear primary road 
file_11495.jpg,clear primary 
file_11496.jpg,agriculture partly_cloudy primary 
file_11497.jpg,agriculture clear habitation partly_cloudy primary road 
file_11498.jpg,clear primary 
file_11499.jpg,partly_cloudy primary 
file_115.jpg,partly_cloudy primary 
file_1150.jpg,agriculture clear primary road water 
file_11500.jpg,clear primary 
file_11501.jpg,clear primary 
file_11502.jpg,agriculture clear primary water 
file_11503.jpg,agriculture clear primary road 
file_11504.jpg,partly_cloudy primary 
file_11505.jpg,agriculture clear primary water 
file_11506.jpg,clear primary 
file_11507.jpg,clear primary 
file_11508.jpg,clear primary 
file_11509.jpg,agriculture partly_cloudy primary 
file_1151.jpg,agriculture partly_cloudy primary road 
file_11510.jpg,cloudy 
file_11511.jpg,clear primary 
file_11512.jpg,agriculture haze primary 
file_11513.jpg,partly_cloudy primary 
file_11514.jpg,partly_cloudy primary 
file_11515.jpg,cloudy 
file_11516.jpg,cloudy 
file_11517.jpg,agriculture clear primary road 
file_11518.jpg,agriculture clear primary road 
file_11519.jpg,agriculture clear primary water 
file_1152.jpg,clear primary 
file_11520.jpg,agriculture clear primary water 
file_11521.jpg,agriculture clear primary road 
file_11522.jpg,agriculture partly_cloudy primary road 
file_11523.jpg,agriculture clear primary road 
file_11524.jpg,haze primary 
file_11525.jpg,clear primary 
file_11526.jpg,clear primary 
file_11527.jpg,agriculture clear primary 
file_11528.jpg,clear primary 
file_11529.jpg,artisinal_mine clear habitation primary road water 
file_1153.jpg,agriculture clear habitation primary road 
file_11530.jpg,clear primary water 
file_11531.jpg,agriculture clear cultivation primary 
file_11532.jpg,haze primary 
file_11533.jpg,agriculture partly_cloudy primary water 
file_11534.jpg,cloudy 
file_11535.jpg,agriculture clear primary water 
file_11536.jpg,partly_cloudy primary 
file_11537.jpg,agriculture clear primary 
file_11538.jpg,cloudy haze 
file_11539.jpg,clear primary 
file_1154.jpg,clear primary 
file_11540.jpg,agriculture clear primary road 
file_11541.jpg,partly_cloudy primary 
file_11542.jpg,agriculture clear primary road 
file_11543.jpg,haze primary 
file_11544.jpg,clear primary 
file_11545.jpg,clear primary 
file_11546.jpg,agriculture clear primary road water 
file_11547.jpg,agriculture clear primary water 
file_11548.jpg,clear primary water 
file_11549.jpg,partly_cloudy primary 
file_1155.jpg,clear water 
file_11550.jpg,partly_cloudy primary water 
file_11551.jpg,clear primary 
file_11552.jpg,clear primary 
file_11553.jpg,agriculture clear primary road 
file_11554.jpg,clear primary 
file_11555.jpg,clear primary 
file_11556.jpg,agriculture clear habitation primary road 
file_11557.jpg,clear primary 
file_11558.jpg,agriculture clear habitation primary road 
file_11559.jpg,clear primary 
file_1156.jpg,agriculture clear partly_cloudy primary water 
file_11560.jpg,clear primary 
file_11561.jpg,clear primary 
file_11562.jpg,agriculture clear cultivation primary 
file_11563.jpg,agriculture clear primary road 
file_11564.jpg,clear haze primary 
file_11565.jpg,agriculture clear primary 
file_11566.jpg,clear primary 
file_11567.jpg,agriculture clear primary water 
file_11568.jpg,agriculture clear primary water 
file_11569.jpg,clear primary 
file_1157.jpg,clear primary 
file_11570.jpg,agriculture clear primary road 
file_11571.jpg,clear primary 
file_11572.jpg,agriculture clear cultivation primary 
file_11573.jpg,clear primary 
file_11574.jpg,cloudy 
file_11575.jpg,clear primary 
file_11576.jpg,agriculture partly_cloudy primary road 
file_11577.jpg,clear primary 
file_11578.jpg,agriculture partly_cloudy primary water 
file_11579.jpg,clear primary 
file_1158.jpg,clear primary 
file_11580.jpg,haze primary 
file_11581.jpg,clear primary 
file_11582.jpg,clear primary 
file_11583.jpg,agriculture clear cultivation primary 
file_11584.jpg,agriculture partly_cloudy primary water 
file_11585.jpg,clear primary 
file_11586.jpg,agriculture clear primary water 
file_11587.jpg,clear primary 
file_11588.jpg,clear primary 
file_11589.jpg,clear primary 
file_1159.jpg,agriculture clear primary road 
file_11590.jpg,agriculture clear primary 
file_11591.jpg,clear primary 
file_11592.jpg,clear primary 
file_11593.jpg,agriculture habitation partly_cloudy primary road 
file_11594.jpg,clear primary 
file_11595.jpg,clear primary water 
file_11596.jpg,clear primary 
file_11597.jpg,agriculture clear primary water 
file_11598.jpg,clear primary 
file_11599.jpg,agriculture clear primary 
file_116.jpg,clear primary 
file_1160.jpg,clear primary 
file_11600.jpg,clear primary 
file_11601.jpg,agriculture clear habitation primary road 
file_11602.jpg,clear primary 
file_11603.jpg,partly_cloudy primary 
file_11604.jpg,clear primary 
file_11605.jpg,agriculture clear habitation primary road 
file_11606.jpg,agriculture partly_cloudy primary 
file_11607.jpg,clear primary 
file_11608.jpg,agriculture clear habitation partly_cloudy primary road water 
file_11609.jpg,agriculture partly_cloudy primary road 
file_1161.jpg,agriculture clear primary 
file_11610.jpg,clear primary 
file_11611.jpg,agriculture clear primary road 
file_11612.jpg,clear primary 
file_11613.jpg,agriculture clear cultivation primary road water 
file_11614.jpg,agriculture haze primary 
file_11615.jpg,clear primary 
file_11616.jpg,clear primary 
file_11617.jpg,clear primary 
file_11618.jpg,agriculture clear habitation primary road 
file_11619.jpg,partly_cloudy primary 
file_1162.jpg,partly_cloudy primary 
file_11620.jpg,clear primary 
file_11621.jpg,clear haze primary 
file_11622.jpg,agriculture clear primary road 
file_11623.jpg,agriculture clear primary road 
file_11624.jpg,agriculture clear primary 
file_11625.jpg,clear primary 
file_11626.jpg,agriculture clear primary 
file_11627.jpg,clear primary 
file_11628.jpg,clear primary 
file_11629.jpg,partly_cloudy primary water 
file_1163.jpg,agriculture clear primary road 
file_11630.jpg,agriculture clear habitation primary road 
file_11631.jpg,clear primary water 
file_11632.jpg,clear partly_cloudy primary water 
file_11633.jpg,agriculture clear primary 
file_11634.jpg,agriculture clear primary 
file_11635.jpg,clear primary 
file_11636.jpg,agriculture clear primary 
file_11637.jpg,clear primary 
file_11638.jpg,haze primary 
file_11639.jpg,clear primary 
file_1164.jpg,haze primary 
file_11640.jpg,agriculture clear partly_cloudy primary road 
file_11641.jpg,clear primary 
file_11642.jpg,agriculture clear primary 
